timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273922410,4567,POST /api/auth/login,200,OK,Load Generator 1-54,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,4567,0,0
1781273922445,4651,POST /api/auth/login,200,OK,Load Generator 1-12,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,4651,0,0
1781273926238,859,GET /api/customers,403,Forbidden,Load Generator 1-1,text,false,,1117,249,100,100,http://localhost:3000/api/customers,859,0,0
1781273926269,888,GET /api/inventory,403,Forbidden,Load Generator 1-34,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,888,0,0
1781273926271,887,GET /api/customers,403,Forbidden,Load Generator 1-67,text,false,,1117,249,100,100,http://localhost:3000/api/customers,887,0,0
1781273926328,857,GET /api/inventory,403,Forbidden,Load Generator 1-83,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,857,0,0
1781273926345,840,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-39,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,840,0,0
1781273926383,862,GET /api/customers,403,Forbidden,Load Generator 1-3,text,false,,1117,249,100,100,http://localhost:3000/api/customers,862,0,0
1781273926400,908,GET /api/customers,403,Forbidden,Load Generator 1-41,text,false,,1117,249,100,100,http://localhost:3000/api/customers,908,0,0
1781273926517,817,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-77,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,817,0,0
1781273926491,843,GET /api/inventory,403,Forbidden,Load Generator 1-47,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,843,0,0
1781273922871,4463,POST /api/auth/login,200,OK,Load Generator 1-90,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,4463,0,0
1781273926576,819,GET /api/customers,403,Forbidden,Load Generator 1-69,text,false,,1117,249,100,100,http://localhost:3000/api/customers,819,0,0
1781273926592,826,GET /api/customers,403,Forbidden,Load Generator 1-72,text,false,,1117,249,100,100,http://localhost:3000/api/customers,826,0,0
1781273926615,804,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-88,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,804,0,0
1781273926683,832,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-24,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,832,0,0
1781273926683,832,GET /api/inventory,403,Forbidden,Load Generator 1-27,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,832,0,0
1781273926727,871,GET /api/inventory,403,Forbidden,Load Generator 1-38,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,871,0,0
1781273926780,936,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-30,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,936,0,0
1781273922966,4750,POST /api/auth/login,200,OK,Load Generator 1-84,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,4750,0,0
1781273926870,847,GET /api/customers,403,Forbidden,Load Generator 1-65,text,false,,1117,249,100,100,http://localhost:3000/api/customers,847,0,0
1781273926915,861,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-50,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,861,0,0
1781273926955,882,GET /api/inventory,403,Forbidden,Load Generator 1-78,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,882,0,1
1781273923238,4599,POST /api/auth/login,200,OK,Load Generator 1-57,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,4599,0,0
1781273927050,872,GET /api/customers,403,Forbidden,Load Generator 1-51,text,false,,1117,249,100,100,http://localhost:3000/api/customers,872,0,0
1781273927053,871,GET /api/customers,403,Forbidden,Load Generator 1-28,text,false,,1117,249,100,100,http://localhost:3000/api/customers,871,0,0
1781273923258,4666,POST /api/auth/login,200,OK,Load Generator 1-95,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,4666,0,0
1781273927084,901,GET /api/customers,403,Forbidden,Load Generator 1-16,text,false,,1117,249,100,100,http://localhost:3000/api/customers,901,0,0
1781273927107,891,GET /api/inventory,403,Forbidden,Load Generator 1-56,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,891,0,0
1781273927117,952,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-86,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,952,0,0
1781273927132,937,GET /api/customers,403,Forbidden,Load Generator 1-49,text,false,,1117,249,100,100,http://localhost:3000/api/customers,937,0,0
1781273927145,925,GET /api/inventory,403,Forbidden,Load Generator 1-10,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,925,0,0
1781273927098,972,GET /api/inventory,403,Forbidden,Load Generator 1-76,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,972,0,1
1781273923316,4756,POST /api/auth/login,200,OK,Load Generator 1-87,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,4756,0,0
1781273923511,4742,POST /api/auth/login,200,OK,Load Generator 1-89,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,4742,0,0
1781273927440,857,GET /api/customers,403,Forbidden,Load Generator 1-6,text,false,,1117,249,100,100,http://localhost:3000/api/customers,857,0,0
1781273927443,898,GET /api/customers,403,Forbidden,Load Generator 1-22,text,false,,1117,249,100,100,http://localhost:3000/api/customers,898,0,0
1781273927444,957,GET /api/customers,403,Forbidden,Load Generator 1-5,text,false,,1117,249,100,100,http://localhost:3000/api/customers,957,0,0
1781273927505,897,GET /api/customers,403,Forbidden,Load Generator 1-100,text,false,,1117,249,100,100,http://localhost:3000/api/customers,897,0,0
1781273927508,895,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-85,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,895,0,0
1781273927612,938,GET /api/inventory,403,Forbidden,Load Generator 1-4,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,938,0,0
1781273927820,907,GET /api/inventory,403,Forbidden,Load Generator 1-46,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,907,0,0
1781273927719,1009,GET /api/customers,403,Forbidden,Load Generator 1-75,text,false,,1117,249,100,100,http://localhost:3000/api/customers,1009,0,1
1781273927850,878,GET /api/customers,403,Forbidden,Load Generator 1-74,text,false,,1117,249,100,100,http://localhost:3000/api/customers,878,0,0
1781273923831,4899,POST /api/auth/login,200,OK,Load Generator 1-64,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,4899,0,0
1781273923933,4797,POST /api/auth/login,200,OK,Load Generator 1-59,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,4797,0,0
1781273923810,5064,POST /api/auth/login,200,OK,Load Generator 1-7,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,5064,0,0
1781273927916,959,GET /api/inventory,403,Forbidden,Load Generator 1-20,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,959,0,0
1781273927928,947,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-11,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,947,0,0
1781273928052,824,GET /api/inventory,403,Forbidden,Load Generator 1-77,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,824,0,0
1781273927960,927,GET /api/customers,403,Forbidden,Load Generator 1-21,text,false,,1117,249,100,100,http://localhost:3000/api/customers,927,0,0
1781273927971,917,GET /api/customers,403,Forbidden,Load Generator 1-44,text,false,,1117,249,100,100,http://localhost:3000/api/customers,917,0,0
1781273928055,847,GET /api/customers,403,Forbidden,Load Generator 1-19,text,false,,1117,249,100,100,http://localhost:3000/api/customers,847,0,0
1781273923998,4964,POST /api/auth/login,200,OK,Load Generator 1-80,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,4964,0,0
1781273928111,971,GET /api/customers,403,Forbidden,Load Generator 1-79,text,false,,1117,249,100,100,http://localhost:3000/api/customers,971,0,0
1781273928183,900,GET /api/inventory,403,Forbidden,Load Generator 1-52,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,900,0,0
1781273928184,899,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-93,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,899,0,0
1781273928172,911,GET /api/inventory,403,Forbidden,Load Generator 1-8,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,911,0,0
1781273924223,4889,POST /api/auth/login,200,OK,Load Generator 1-17,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,4889,0,0
1781273928300,989,GET /api/inventory,403,Forbidden,Load Generator 1-24,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,989,0,0
1781273928257,1032,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-54,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,1032,0,0
1781273924444,4846,POST /api/auth/login,200,OK,Load Generator 1-58,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,4846,0,0
1781273924569,4869,POST /api/auth/login,200,OK,Load Generator 1-35,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,4869,0,0
1781273928506,932,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-82,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,932,0,1
1781273928620,1027,GET /api/customers,403,Forbidden,Load Generator 1-71,text,false,,1117,249,100,100,http://localhost:3000/api/customers,1027,0,0
1781273928655,992,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-90,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,992,0,0
1781273928651,996,GET /api/customers,403,Forbidden,Load Generator 1-83,text,false,,1117,249,100,100,http://localhost:3000/api/customers,996,0,1
1781273928621,1026,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-95,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,1026,0,0
1781273928630,1018,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-12,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,1018,0,0
1781273928662,986,GET /api/customers,403,Forbidden,Load Generator 1-27,text,false,,1117,249,100,100,http://localhost:3000/api/customers,986,0,0
1781273928597,1061,GET /api/inventory,403,Forbidden,Load Generator 1-81,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,1061,0,1
1781273928721,1128,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-84,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,1128,0,0
1781273928785,1123,GET /api/customers,403,Forbidden,Load Generator 1-34,text,false,,1117,249,100,100,http://localhost:3000/api/customers,1123,0,0
1781273928801,1109,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-15,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,1109,0,0
1781273928852,1059,GET /api/inventory,403,Forbidden,Load Generator 1-50,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,1059,0,0
1781273924756,5156,POST /api/auth/login,200,OK,Load Generator 1-55,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,5156,0,0
1781273928948,1049,GET /api/inventory,403,Forbidden,Load Generator 1-39,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,1049,0,0
1781273928950,1047,GET /api/customers,403,Forbidden,Load Generator 1-47,text,false,,1117,249,100,100,http://localhost:3000/api/customers,1047,0,0
1781273929020,1094,GET /api/customers,403,Forbidden,Load Generator 1-56,text,false,,1117,249,100,100,http://localhost:3000/api/customers,1094,0,0
1781273928958,1157,GET /api/inventory,403,Forbidden,Load Generator 1-88,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,1157,0,0
1781273925011,5104,POST /api/auth/login,200,OK,Load Generator 1-63,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,5104,0,0
1781273924983,5133,POST /api/auth/login,200,OK,Load Generator 1-40,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,5133,0,0
1781273924996,5120,POST /api/auth/login,200,OK,Load Generator 1-99,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,5120,0,0
1781273929062,1082,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-57,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,1082,0,0
1781273929062,1082,GET /api/inventory,403,Forbidden,Load Generator 1-86,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,1082,0,0
1781273925118,5202,POST /api/auth/login,200,OK,Load Generator 1-60,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,5202,0,0
1781273925019,5301,POST /api/auth/login,200,OK,Load Generator 1-31,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,5301,0,0
1781273924537,5783,POST /api/auth/login,200,OK,Load Generator 1-36,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,5783,0,0
1781273929284,1037,GET /api/inventory,403,Forbidden,Load Generator 1-30,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,1037,0,0
1781273929306,1044,GET /api/customers,403,Forbidden,Load Generator 1-46,text,false,,1117,249,100,100,http://localhost:3000/api/customers,1044,0,0
1781273925142,5268,POST /api/auth/login,200,OK,Load Generator 1-25,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,5268,0,0
1781273929328,1082,GET /api/customers,403,Forbidden,Load Generator 1-4,text,false,,1117,249,100,100,http://localhost:3000/api/customers,1082,0,0
1781273929367,1100,GET /api/customers,403,Forbidden,Load Generator 1-38,text,false,,1117,249,100,100,http://localhost:3000/api/customers,1100,0,0
1781273929374,1152,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-87,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,1152,0,0
1781273929387,1140,GET /api/customers,403,Forbidden,Load Generator 1-76,text,false,,1117,249,100,100,http://localhost:3000/api/customers,1140,0,0
1781273929578,1156,GET /api/customers,403,Forbidden,Load Generator 1-78,text,false,,1117,249,100,100,http://localhost:3000/api/customers,1156,0,0
1781273929663,1071,GET /api/customers,403,Forbidden,Load Generator 1-10,text,false,,1117,249,100,100,http://localhost:3000/api/customers,1071,0,0
1781273929661,1074,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-64,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,1074,0,0
1781273929817,1065,GET /api/customers,403,Forbidden,Load Generator 1-20,text,false,,1117,249,100,100,http://localhost:3000/api/customers,1065,0,0
1781273929896,1046,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-80,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,1046,0,1
1781273929991,1071,GET /api/inventory,403,Forbidden,Load Generator 1-85,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,1071,0,0
1781273930038,1024,GET /api/inventory,403,Forbidden,Load Generator 1-54,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,1024,0,0
1781273929996,1066,GET /api/inventory,403,Forbidden,Load Generator 1-11,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,1066,0,0
1781273930038,1025,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-89,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,1025,0,1
1781273930072,1079,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-35,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,1079,0,0
1781273930084,1126,GET /api/inventory,403,Forbidden,Load Generator 1-93,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,1126,0,1
1781273930172,1038,GET /api/customers,403,Forbidden,Load Generator 1-24,text,false,,1117,249,100,100,http://localhost:3000/api/customers,1038,0,0
1781273930133,1136,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-58,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,1136,0,0
1781273925618,5652,POST /api/auth/login,200,OK,Load Generator 1-68,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,5652,0,0
1781273925750,5551,POST /api/auth/login,200,OK,Load Generator 1-33,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,5551,0,0
1781273925797,5573,POST /api/auth/login,200,OK,Load Generator 1-62,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,5573,0,0
1781273930285,1085,GET /api/customers,403,Forbidden,Load Generator 1-77,text,false,,1117,249,100,100,http://localhost:3000/api/customers,1085,0,0
1781273930387,1043,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-7,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,1043,0,0
1781273930393,1037,GET /api/customers,403,Forbidden,Load Generator 1-8,text,false,,1117,249,100,100,http://localhost:3000/api/customers,1037,0,0
1781273930429,1060,GET /api/customers,403,Forbidden,Load Generator 1-81,text,false,,1117,249,100,100,http://localhost:3000/api/customers,1060,0,0
